customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,ServiceCount,HasInternet,IsMonthToMonth,UsesElectronicCheck,AvgMonthlyValue,ActualChurn,ChurnProbability,RiskLevel,MonthlyRevenueAtRisk,AnnualRevenueAtRisk
7218-HKQFK,Male,0,Yes,No,2,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,167.5,4,1,1,1,83.75,1,0.65958965,Medium,62.13334486484528,745.6001383781434
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,1,0,0,0,21.23,0,0.008183842,Low,0.1665411764290184,1.9984941171482207
2309-OSFEU,Male,0,No,No,10,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,298.45,1,1,1,0,29.84,1,0.43909422,Medium,14.88529390990734,178.62352691888807
3429-IFLEM,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),77.35,5550.1,6,1,0,0,78.17,0,0.007645208,Low,0.5913568328367546,7.096281994041055
1550-LOAHA,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),84.15,2585.95,3,1,1,0,80.81,1,0.29603493,Low,24.911339539289475,298.9360744714737
1400-MMYXY,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,6,1,1,1,111.55,1,0.8079353,High,85.5603480041027,1026.7241760492325
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,2,1,1,0,73.64,1,0.45832235,Medium,34.05335032343864,408.6402038812637
7504-UWHNB,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.75,1729.35,1,1,1,1,69.17,0,0.27677235,Low,19.304871417582035,231.65845701098442
9565-JSNFM,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),70.45,2597.6,1,1,0,0,68.36,1,0.1253837,Low,8.833282010257244,105.99938412308694
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.15,804.85,1,0,0,0,20.12,0,0.006861516,Low,0.1382595435483381,1.6591145225800572
3580-GICBM,Female,0,Yes,Yes,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.2,1445.2,2,0,0,0,23.69,0,0.010793336,Low,0.26119872480630874,3.1343846976757046
7632-YUTXB,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,520.1,1,0,0,0,20.8,0,0.014486286,Low,0.2904500314500183,3.48540037740022
9412-ARGBX,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,95.5,4627.85,5,1,0,0,96.41,1,0.01682098,Low,1.6064036125317216,19.27684335038066
9576-ANLXO,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.55,222.3,1,1,1,0,74.1,1,0.56636745,Medium,39.39085596501827,472.69027158021925
1110-KYLGQ,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,7,1,1,0,107.62,0,0.12426562,Low,13.4517532158643,161.4210385903716
8696-JKZNU,Female,1,No,No,37,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,2841.55,2,1,1,1,76.8,1,0.5481721,Medium,41.798123866319656,501.5774863958359
8757-TFHHJ,Male,0,No,No,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),49.8,49.8,2,1,1,0,49.8,0,0.31835893,Low,15.854274612665176,190.2512953519821
2955-BJZHG,Male,0,Yes,Yes,17,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1400.85,2,1,1,1,82.4,1,0.37560806,Low,30.367911390960213,364.41493669152254
9048-JVYVF,Male,0,No,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,191.35,4,1,1,1,63.78,1,0.32005563,Low,22.195858202874657,266.35029843449587
0682-USIXD,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.05,1818.9,3,1,1,1,86.61,0,0.4616545,Medium,39.725370936095715,476.7044512331486
3884-UEBXB,Female,0,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,2,1,0,0,36.34,0,0.015256744,Low,0.5515312911942601,6.618375494331122
1776-SPBWV,Female,0,Yes,Yes,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),20.1,682.1,1,0,0,0,20.06,0,0.019633515,Low,0.3946336476132274,4.735603771358729
9050-QLROH,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.7,1597.25,4,1,1,0,88.74,1,0.4105772,Medium,37.239352747797966,446.8722329735756
2925-VDZHY,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),88.7,6501.35,8,1,0,0,90.3,0,0.0034473878,Low,0.305783300800249,3.669399609602988
9512-UIBFX,Male,0,Yes,Yes,18,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,95.15,1779.95,4,1,1,0,98.89,1,0.31533146,Low,30.003788328170778,360.04545993804936
8676-TRMJS,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.0,209.1,2,1,1,0,69.7,1,0.5361982,Medium,40.214864909648895,482.57837891578674
3334-CTHOL,Female,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.95,49.95,2,1,1,0,49.95,1,0.5050514,Medium,25.227316153049472,302.72779383659366
6331-LWDTQ,Male,0,No,No,10,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),72.15,794.25,4,1,1,0,79.42,1,0.3602949,Low,25.995277632772925,311.9433315932751
3847-BAERP,Female,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.9,247.0,1,0,1,0,24.7,0,0.087467164,Low,1.8280637234449386,21.936764681339262
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.0,540.05,1,0,0,1,18.62,0,0.017430793,Low,0.3486158698797226,4.183390438556671
8621-MNIHH,Female,1,Yes,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,94.25,3217.55,5,1,1,1,94.63,1,0.50536656,Medium,47.630798637866974,571.5695836544037
8884-ADFVN,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.95,700.85,5,1,1,1,100.12,1,0.88560283,High,90.28720870614052,1083.4465044736862
2885-HIJDH,Male,0,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,7,1,0,0,89.77,0,0.026307663,Low,2.286135910265148,27.433630923181774
8570-KLJYJ,Female,0,No,No,36,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,No,Mailed check,54.45,1893.5,3,1,0,0,52.6,0,0.028112903,Low,1.5307475812733173,18.368970975279808
9339-FIIJL,Male,0,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),85.95,6151.9,7,1,0,0,85.44,0,0.0070967884,Low,0.6099689612863586,7.319627535436303
6223-DHJGV,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,1,0,0,0,22.81,0,0.015770528,Low,0.3256614128127694,3.9079369537532327
0959-WHOKV,Male,0,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,99.0,4298.45,6,1,0,1,102.34,0,0.26134965,Low,25.87361517548561,310.48338210582733
9610-WCESF,Male,0,No,No,67,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,43.9,3097.2,3,1,0,1,46.23,0,0.05266768,Low,2.312111201509833,27.745334418118
9279-CJEOJ,Female,1,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.4,2025.1,4,1,1,0,96.43,0,0.56911993,Medium,54.294041347503665,651.528496170044
2985-FMWYF,Female,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.5,2341.55,4,1,1,1,101.81,0,0.718396,High,67.17002674937248,806.0403209924698
3540-RZJYU,Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,86.2,1270.2,3,1,1,1,84.68,1,0.29428485,Low,25.367354100942613,304.4082492113114
2522-WLNSF,Female,1,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),64.2,2106.3,4,1,0,0,61.95,0,0.05383508,Low,3.456212076544762,41.47454491853714
6861-XWTWQ,Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,665.45,5,1,1,1,95.06,1,0.937089,High,93.00608582794666,1116.07302993536
8735-NBLWT,Male,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,184.1,1,0,1,0,20.46,0,0.047571514,Low,0.9704588815569877,11.645506578683852
1744-JHKYS,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24.7,780.2,2,0,1,1,22.95,0,0.0807796,Low,1.9952560499310492,23.94307259917259
0841-NULXI,Male,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.55,35.55,1,1,1,1,35.55,1,0.8082966,High,28.734944871068,344.819338452816
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,7,1,0,1,112.36,0,0.21114959,Low,22.994190157949927,275.9302818953991
9298-WGMRW,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,8312.75,8,1,0,0,115.45,0,0.015380456,Low,1.7764426809735596,21.317312171682715
7893-IXHRQ,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,20.55,1,0,1,1,20.55,1,0.31995788,Low,6.575134478509426,78.90161374211311
8785-CJSHH,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.8,5985.75,5,1,1,1,99.76,0,0.3912335,Low,39.04510368108749,468.5412441730499
7654-YWJUF,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,3539.25,4,1,0,0,82.31,0,0.05028088,Low,4.236164155416191,50.83396986499429
8909-BOLNL,Male,0,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,21.2,52.05,1,0,0,0,17.35,0,0.023703797,Low,0.5025204919278622,6.030245903134347
9919-FZDED,Male,1,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),84.1,5981.65,7,1,0,0,83.08,0,0.013511306,Low,1.1363008072599767,13.635609687119722
0322-CHQRU,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.35,89.5,1,1,1,1,44.75,1,0.4962626,Medium,22.505509361624718,270.0661123394966
3587-PMCOY,Male,0,No,No,10,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.9,1064.95,5,1,0,1,106.5,0,0.5289643,Medium,52.314567399024966,627.7748087882997
0655-RBDUG,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.05,713.0,5,1,1,0,101.86,1,0.92974824,High,91.1618146508932,1093.9417758107184
0983-TATYJ,Female,0,Yes,No,33,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.45,1758.9,2,1,0,0,53.3,0,0.047650576,Low,2.4516221165657046,29.419465398788454
5650-YLIBA,Male,0,No,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,2640.55,3,1,1,1,85.18,0,0.5280727,Medium,42.853100806474686,514.2372096776962
5144-TVGLP,Male,1,No,No,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.75,3653.0,4,1,1,1,96.13,0,0.5529298,Medium,52.3901003152132,628.6812037825584
3569-EDBPQ,Female,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,84.35,1938.05,4,1,1,1,80.75,0,0.31195933,Low,26.313769170641898,315.76523004770274
4945-RVMTE,Female,0,No,No,28,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),59.55,1646.45,3,1,1,0,58.8,0,0.11044419,Low,6.576951402425766,78.92341682910919
3511-BFTJW,Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),38.5,2763.0,3,1,0,0,38.38,0,0.01151192,Low,0.44320892076939344,5.318507049232721
5537-UXXVS,Female,0,Yes,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.25,375.25,1,0,1,0,18.76,0,0.065216795,Low,1.2554232962429523,15.065079554915428
8782-NUUOL,Male,0,No,No,60,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,79.0,4801.1,6,1,0,0,80.02,0,0.04099013,Low,3.238220199942589,38.858642399311066
2865-TCHJW,Female,1,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,4,1,1,1,86.55,1,0.83172065,High,74.18948199748993,890.2737839698792
9931-KGHOA,Female,0,Yes,No,46,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),55.0,2473.95,3,1,1,0,53.78,0,0.13376391,Low,7.357015013694763,88.28418016433716
3071-MVJCD,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),82.3,5815.15,7,1,0,0,80.77,0,0.005675841,Low,0.4671217244118452,5.605460692942142
7279-BUYWN,Female,1,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,113.2,4689.5,7,1,1,1,114.38,1,0.43895972,Medium,49.69024004936218,596.2828805923461
3756-VNWDH,Male,1,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75,6674.65,5,1,0,1,102.69,0,0.2102906,Low,21.186777535825968,254.2413304299116
1395-OFUWC,Male,0,Yes,Yes,43,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),29.3,1224.05,1,1,1,0,28.47,0,0.15418215,Low,4.517537023127079,54.21044427752494
4223-BKEOR,Female,0,No,Yes,21,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1336.8,4,1,0,0,63.66,0,0.046934236,Low,3.0436851942911742,36.52422233149409
0040-HALCW,Male,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,1090.6,1,0,0,0,20.2,0,0.008440589,Low,0.17218800745904445,2.066256089508533
7124-UGSUR,Female,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,6405.0,6,1,0,0,105.0,1,0.17322852,Low,18.08505719304085,217.02068631649018
7395-XWZOY,Male,0,No,No,20,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),55.0,1165.55,5,1,1,0,58.28,0,0.18810594,Low,10.345826745033264,124.14992094039917
5440-VHLUL,Male,0,No,No,69,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,7386.05,6,1,0,0,107.04,0,0.43796262,Medium,46.07366777658463,552.8840133190156
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.2,45.2,1,1,1,1,45.2,0,0.70742184,High,31.975467133522034,383.7056056022644
8166-ORCHU,Male,1,Yes,No,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,93.55,3055.5,5,1,0,1,92.59,0,0.15302283,Low,14.31528534591198,171.78342415094374
3978-YNKDD,Male,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.85,467.5,1,0,0,0,24.61,0,0.008523174,Low,0.17770817019045354,2.1324980422854427
7198-GLXTC,Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,79.0,143.65,2,1,1,1,71.82,1,0.6356179,Medium,50.21381503343582,602.5657804012299
6366-XIVKZ,Female,0,Yes,Yes,13,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.15,816.8,4,1,1,0,62.83,0,0.15109685,Low,9.541766117513179,114.50119341015815
5133-POWUA,Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.8,45.8,1,1,1,0,45.8,0,0.64258105,Medium,29.430211889743802,353.1625426769256
8400-WZICQ,Female,0,Yes,Yes,55,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.7,3131.8,3,1,1,1,56.94,0,0.14810386,Low,8.249385169148445,98.99262202978133
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,2162.6,4,1,1,1,98.3,0,0.6952293,Medium,66.11630566120148,793.3956679344178
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,2,1,1,1,70.15,1,0.40155575,Medium,30.317458882927895,363.80950659513474
4154-AQUGT,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),89.05,1169.35,4,1,1,0,89.95,1,0.5441436,Medium,48.455989107489586,581.471869289875
0980-FEXWF,Male,0,Yes,Yes,26,Yes,No,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,50.35,1285.8,2,1,0,0,49.45,0,0.042381346,Low,2.133900782465935,25.60680938959122
5845-BZZIB,Male,0,Yes,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.1,655.3,1,0,0,0,18.72,0,0.0050782994,Low,0.10207381867803635,1.2248858241364362
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,5841.35,6,1,1,1,104.31,0,0.38966122,Low,40.81701307743788,489.80415692925453
0295-PPHDO,Male,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.45,95.45,4,1,1,1,95.45,1,0.9388531,High,89.61352696716786,1075.3623236060143
8775-ERLNB,Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.3,74.3,2,1,1,1,74.3,0,0.85150564,High,63.2668688416481,759.2024260997772
0376-YMCJC,Male,0,No,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.6,1943.2,4,1,1,1,84.49,1,0.45818686,Medium,41.51172995567322,498.1407594680786
7410-YTJIK,Female,0,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,75.45,480.75,2,1,1,0,68.68,1,0.45320755,Medium,34.1945098310709,410.33411797285083
9927-DSWDF,Male,0,Yes,No,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.6,2180.55,6,1,1,1,99.12,0,0.48051918,Medium,50.262305760383605,603.1476691246032
6681-ZSEXG,Male,0,Yes,No,56,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),59.5,3389.25,4,1,0,0,60.52,0,0.02664414,Low,1.5853263586759567,19.02391630411148
5702-KVQRD,Male,0,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,82.55,5832.65,6,1,0,1,82.15,0,0.01922358,Low,1.586906540300697,19.042878483608362
8711-LOBKY,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1188.25,1,0,0,0,20.14,0,0.016891325,Low,0.3352927991189063,4.023513589426876
9692-TUSXH,Female,0,No,No,18,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,1740.7,4,1,1,1,96.71,1,0.6022198,Medium,57.8432137131691,694.1185645580292
4012-YCFAI,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Mailed check,61.35,3766.2,4,1,0,0,62.77,0,0.004750418,Low,0.2914381449809298,3.4972577397711575
8455-HIRAQ,Female,0,No,No,8,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,1,1,1,0,46.16,0,0.1857509,Low,8.25662758052349,99.07953096628188
7853-WNZSY,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.75,19.75,1,0,1,0,19.75,0,0.3180156,Low,6.280808202922344,75.36969843506813
0390-DCFDQ,Female,1,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,1,1,1,0,70.45,1,0.80053335,High,56.397574809193614,676.7708977103234
6421-SZVEM,Female,0,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),82.85,2320.8,3,1,0,0,82.89,0,0.1214483,Low,10.061991719529033,120.74390063434839
3094-JOJAI,Male,0,No,No,18,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,1387.0,2,1,1,0,77.06,0,0.21644549,Low,16.049433136731388,192.59319764077665
4873-ILOLJ,Male,0,No,No,24,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,2238.5,3,1,1,1,93.27,1,0.4969074,Medium,44.895584765076634,538.7470171809196
8181-YHCMF,Female,0,Yes,Yes,68,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),60.3,4109.0,5,1,0,0,60.43,0,0.0154903205,Low,0.9340663268230855,11.208795921877027
3324-OIRTO,Male,0,Yes,Yes,71,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),104.65,7288.4,6,1,0,0,102.65,0,0.053392388,Low,5.587513396516442,67.05016075819731
9135-HSWOC,Male,0,Yes,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.7,1274.05,1,0,0,0,19.91,0,0.014699642,Low,0.2895829398185015,3.4749952778220177
2272-WUSPA,Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,110.75,7751.7,7,1,0,1,107.66,0,0.017881377,Low,1.980362466070801,23.764349592849612
4627-MIHJH,Female,1,No,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),110.25,7467.55,7,1,0,0,108.23,0,0.19879703,Low,21.917372804135084,263.008473649621
3896-RCYYE,Female,0,No,No,67,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),53.4,3579.15,4,1,1,0,53.42,0,0.09234967,Low,4.931472422182559,59.17766906619072
6729-GDNGC,Female,1,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),80.7,1614.2,2,1,1,0,80.71,0,0.23851267,Low,19.247972068190574,230.97566481828687
9945-PSVIP,Female,0,Yes,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,18.7,383.65,1,0,0,0,15.35,0,0.0037575087,Low,0.07026541277300566,0.8431849532760679
4137-JOPHL,Female,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),89.7,4304.5,4,1,0,0,86.09,0,0.021613317,Low,1.9387144999578596,23.264573999494317
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,2,1,1,0,45.54,0,0.43320188,Medium,21.20523198992014,254.4627838790417
7854-EKTJL,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.6,35.85,1,0,1,1,17.92,1,0.15970871,Low,3.1302906870841984,37.56348824501038
1133-KXCGE,Female,0,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,407.05,1,0,0,0,22.61,0,0.025532668,Low,0.5132066359743477,6.158479631692172
6048-QBXKL,Female,1,No,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),56.55,118.25,3,1,1,0,59.12,0,0.6198471,Medium,35.052354571223255,420.6282548546791
